Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchingDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
SIFT;SIFT;BF;336x252;305x229;110.658;true;97.065;110.158;400;400;47;47;29;18;1.737;float;11.195;0.012;0;0;nill;0;0;10;
SIFT;SIFT;BF;336x252;305x229;106.702;true;94.871;106.253;400;400;47;47;29;18;1.693;float;9.502;0.004;0;0;nill;0;0;10;
SIFT;SIFT;BF;336x252;305x229;101.352;true;90.264;100.921;400;400;47;47;29;18;1.128;float;9.36;0.003;0;0;nill;0;0;10;
SIFT;SIFT;BF;336x252;305x229;81.522;true;70.665;81.198;400;400;47;47;29;18;1.051;float;9.401;0.002;0;0;nill;0;0;10;
SIFT;SIFT;BF;336x252;305x229;88.81;true;77.654;88.51;400;400;47;47;29;18;1.556;float;9.184;0.004;0;0;nill;0;0;10;
SIFT;SIFT;BF;336x252;305x229;98.595;true;88.516;98.191;400;400;47;47;29;18;1.053;float;8.549;0.003;0;0;nill;0;0;10;
SIFT;BRIEF;BF;336x252;305x229;85.895;false;30.313;85.642;327;341;341;341;33;308;49.52;binary;5.711;0.003;0;0;nill;0;0;10;
SIFT;BRIEF;BF;336x252;305x229;94.519;false;25.735;94.23;327;341;341;341;33;308;63.984;binary;4.424;0.005;0;0;nill;0;0;10;
SIFT;BRIEF;BF;336x252;305x229;117.229;false;39.34;116.837;327;341;341;341;33;308;72.126;binary;5.191;0.005;0;0;nill;0;0;10;
SIFT;BRIEF;BF;336x252;305x229;117.926;false;39.019;117.559;327;341;341;341;33;308;72.79;binary;5.625;0.004;0;0;nill;0;0;10;
SIFT;BRIEF;BF;336x252;305x229;118.233;false;40.755;117.84;327;341;341;341;33;308;70.443;binary;6.525;0.005;0;0;nill;0;0;10;
SIFT;BRIEF;BF;336x252;305x229;112.677;false;39.556;112.299;327;341;341;341;33;308;66.797;binary;5.841;0.003;0;0;nill;0;0;10;
SIFT;SURF;BF;336x252;305x229;67.548;false;50.092;67.164;400;400;25;25;9;16;8.366;float;8.623;0;0;0;nill;0;0;10;
